Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
-1.51062952477658,-0.0420509211296932,-1.087303512832702,-1.8629471043024348,0.0,-0.9057931655896032,-1.4318001540820158,-1.2547559653721818,1.6283864660232557,-0.9178982100697815,-0.8486577009518526,-0.5453318966499806,-0.8361415073574598,-0.7341358381448583,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.9152474192970864,0.22523930318272825,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.33406955875533234,-0.46628240929119724,-0.5986586922965951,-0.7709756052478167,0.6890665206369472,1.2628289045255747,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.7950681709350419,-0.5267875771383485,-0.022557168441022766,1.1029288561532176,0.0,-0.9559714772668926,0.3456690960594606,-1.2547559653721818,0.7967538544793717,-0.9178982100697815,0.10384826733332295,0.3500840069251751,-0.12674568501226116,-1.136562595603329,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,-0.12160817670836341,0.22523930318272825,1.6438563677577234,0.5017642799722443,0.9728728289176223,-0.6538681849036407,-1.0438633836142128,-0.37268587186843743,-0.31739737619860214,1.226310761456401,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
1.633503696648359,0.9741736419747464,-0.37747261657158254,1.1029288561532176,0.0,-1.3523801395174786,-0.5430655290112776,0.7969677192994122,-1.551385283997477,-0.9178982100697815,0.10384826733332295,0.3500840069251751,0.07459111179346341,-0.06874804519351067,-0.31918351596657824,0.4529667090749164,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,0.01066503038975709,-0.5636983626722272,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.3896859427291154,-0.3988088532074353,-1.6715521132667135,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.4625851176349337,1.5376492471827772,-0.2591674671947293,-0.8743217841505506,0.0,0.7383828470362452,1.2344037211301988,-1.2547559653721818,1.4816277698684526,1.8163846755157311,-0.8486577009518526,-0.5453318966499806,-0.8510979551201708,1.394196438129688,2.4140728453253857,0.7177119225591294,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,-0.2538813838064839,0.22523930318272825,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.6538681849036407,-0.46628240929119724,-0.958655271595303,-0.015011890165792291,-0.8032785927504246,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,4.895102176303953,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.2529762362066045,1.522885694207894,-0.8506932140789956,1.1029288561532176,0.0,-1.6969378797015322,1.2344037211301988,-1.2547559653721818,-0.47515484552892134,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.6670185980406512,1.1945663326508025,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.2538813838064839,0.22523930318272825,0.3595121691768078,0.32914056048423557,0.9728728289176223,0.30552769354128445,-1.0438633836142128,-0.7436919177548532,-0.11284248858817207,1.1865148917660708,1.2628289045255747,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
1.5286992559341943,0.23599599323060141,-0.8506932140789956,-0.8743217841505506,0.0,-1.6266882433533272,-1.4318001540820158,0.7969677192994122,0.9924321160191092,-0.9178982100697815,-0.8486577009518526,0.3500840069251751,-0.7190210164156156,-1.4693253300464093,-0.7096487104368587,-0.34126893137772296,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.9152474192970864,-0.5636983626722272,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.6538681849036407,-0.46628240929119724,-1.104115617319098,-1.2868096696567268,0.6890665206369472,1.2628289045255747,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,2.7319442368585642,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
1.004677052363371,1.1341121325359778,0.09574798093583048,-0.8743217841505506,0.0,0.04257692511116591,1.2344037211301988,-1.2547559653721818,1.1881103775588466,0.44924323272297484,2.0088602039036743,1.2454999105003308,2.724873655345847,-1.2498698899544483,0.07128167850370234,-0.606014144861936,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,2.127036343959685,1.0141769690376836,1.6438563677577234,0.5017642799722443,-0.19021005597207222,-0.33406955875533234,-0.755072896452705,2.517381879672416,2.0819657194965173,-0.8032785927504246,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.2529762362066045,0.13265112240642113,-1.087303512832702,1.1029288561532176,0.0,-0.0360357631832541,0.3456690960594606,-1.2547559653721818,0.8945929852492405,1.8163846755157311,0.10384826733332295,-0.5453318966499806,-0.07359277065554988,0.7818138800813549,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,-1.5488739682038117,0.0,0.4032126170250158,-0.5184277980027249,-0.5636983626722272,0.3595121691768078,-0.016106878491781676,0.391331386472775,-0.33406955875533234,-0.46628240929119724,0.08600107942710507,-0.5041648822776903,1.072812406936557,1.2628289045255747,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.7769984397774277,1.4589102979834017,1.6337149228349228,-0.8743217841505506,0.0,0.10446350951315614,-0.5430655290112776,0.7969677192994122,0.30755820063002826,-0.9178982100697815,1.0563542356184985,-1.4407478002251362,0.6705480303384082,-0.29288446706911464,-0.7096487104368587,-0.8707593583461491,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,0.01066503038975709,-0.5636983626722272,-0.9248320294041079,0.6743879994602529,0.9728728289176223,-0.33406955875533234,1.5552510008393574,1.6102018394224569,0.6158267962130003,1.258871018475762,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-1.8250428469190738,0.09574223996921387,-0.022557168441022766,0.1143035360013334,0.0,-1.0178580616688828,1.2344037211301988,-1.2547559653721818,0.16079950447522523,-0.9178982100697815,-0.8486577009518526,0.3500840069251751,-1.060258124601775,-0.6551098515621822,-0.7096487104368587,-0.8707593583461491,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,-1.3120670405914479,-0.5636983626722272,0.3595121691768078,-1.0518491954198335,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.9887172715684512,-1.6781320633462449,-1.9971546834603218,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.0433673547782752,-0.4677333652388168,1.752020072211776,1.1029288561532176,0.0,-0.009273996955366437,0.3456690960594606,-1.2547559653721818,-0.426235280143987,0.44924323272297484,1.0563542356184985,0.3500840069251751,1.0538932914565078,-1.0335809963631866,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,0.8043042729784801,0.22523930318272825,-0.9248320294041079,1.7101303163883046,1.845184992584893,2.544118076579443,-0.755072896452705,1.4767225368551036,1.278526022307893,1.3737895726617408,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.2710459673642187,1.0160037087369147,-0.8506932140789956,1.1029288561532176,0.0,0.0676660809498106,0.3456690960594606,0.7969677192994122,-1.0621896301481335,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.6872673273193984,-1.5812558650493982,0.07128167850370234,0.18822149559070325,-0.4515608529392284,-1.5488739682038117,0.0,0.4032126170250158,-0.2538813838064839,-0.5636983626722272,0.3595121691768078,-0.7066017564438162,-0.48098077719449583,-0.014270932607023966,-0.46628240929119724,-0.8883546879756704,-0.31352063919818146,-1.2012372896537238,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-1.1962162026340861,0.12280875375649919,0.80557887719695,-0.8743217841505506,0.0,-0.6298124513645117,1.2344037211301988,0.7969677192994122,1.383788639098584,-0.9178982100697815,-0.8486577009518526,-0.5453318966499806,-0.8469561695858816,-0.7410196348855095,-0.7096487104368587,1.5119475630117687,2.2145409494444825,1.171772823926162,0.0,0.4032126170250158,-1.1797938334933273,-0.5636983626722272,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.7489293749065098,-1.4120328356373726,-0.20634054739547583,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.0433673547782752,-0.5784600125504386,1.752020072211776,-0.8743217841505506,0.0,-0.6147589578613248,-1.4318001540820158,0.7969677192994122,-0.57299397629879,-0.9178982100697815,0.10384826733332295,1.2454999105003308,-0.4893820184589148,-0.06585685056243716,0.4617468729739829,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,-0.12160817670836341,0.22523930318272825,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.6538681849036407,-0.46628240929119724,-0.5611208530395522,-0.015011890165792291,-0.9226662018214142,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.2529762362066045,0.36640737784206706,-1.087303512832702,2.0915541763051015,0.0,-0.681663373431044,-1.4318001540820158,-1.2547559653721818,1.4327082044835184,1.8163846755157311,2.0088602039036743,0.3500840069251751,2.3875482334976272,1.1145766145244351,0.4617468729739829,0.9824571360433425,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,0.01066503038975709,-0.5636983626722272,0.3595121691768078,-0.016106878491781676,-0.7717514984169195,-0.6538681849036407,0.4000890521933262,3.5270232965105586,0.2784799051013461,-0.043539262298671784,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,5.332244913814024,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.16624152665005407,-1.5971451678173587,-0.8506932140789956,0.1143035360013334,0.0,0.07101130172829656,1.2344037211301988,-1.2547559653721818,-1.5024657186125427,0.44924323272297484,0.10384826733332295,-0.5453318966499806,-0.3913597608140706,-0.08733429639326898,0.07128167850370234,-0.07652371789350984,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,-0.2538813838064839,0.22523930318272825,-0.9248320294041079,-0.36135431746779895,-0.19021005597207222,-0.6538681849036407,-0.755072896452705,-0.4973627872676566,-0.27760981224691705,-0.40531989584712547,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.06143708593588943,0.05637276536952614,0.21405313031268375,2.0915541763051015,0.0,0.08941001600996933,1.2344037211301988,-1.2547559653721818,-0.7197526724535931,-0.9178982100697815,1.0563542356184985,1.2454999105003308,0.7018415210419265,0.1633735809012487,-1.1001139049071393,-1.1355045718303622,-0.4515608529392284,-0.6419917041604872,0.0,-0.8051996637855181,0.6720310658803595,-0.5636983626722272,-0.9248320294041079,1.3648828774122874,1.2636435501400458,1.5847221981345179,1.2664605136778497,0.939109429735784,1.0188195688382726,1.1367700546531587,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-1.1962162026340861,1.0652155519865243,0.80557887719695,-1.8629471043024348,0.0,-0.017637048901581333,1.2344037211301988,-1.2547559653721818,-1.2089483263029366,-0.9178982100697815,0.10384826733332295,0.3500840069251751,-0.32923297779973276,1.3264598782016799,-0.7096487104368587,-0.07652371789350984,-0.4515608529392284,-0.6419917041604872,0.0,1.6116248978355499,-0.6507010051008454,2.5920523007475946,0.3595121691768078,-0.36135431746779895,-0.48098077719449583,0.30552769354128445,-0.46628240929119724,0.23550667448348359,-0.34763592480188277,0.39059749795947274,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.7769984397774277,0.5460306057031423,-0.140862317817876,0.1143035360013334,0.0,-0.14977326965177667,0.3456690960594606,-1.2547559653721818,0.5521560275547001,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.7894313704985317,-0.6399654987327494,0.8522120674442635,0.7177119225591294,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,-0.5184277980027249,-0.5636983626722272,0.3595121691768078,-0.7066017564438162,-0.48098077719449583,-0.014270932607023966,-0.46628240929119724,-0.7829961427152853,-0.30175674761069815,-0.9738323199946957,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.3758504080783833,-0.6916472520245408,0.21405313031268375,0.1143035360013334,0.0,1.0611966521601401,1.2344037211301988,0.7969677192994122,0.014040808320422173,0.44924323272297484,0.10384826733332295,-0.5453318966499806,-0.11800191555098398,-0.934729675167435,0.4617468729739829,1.5119475630117687,2.2145409494444825,0.2648905598828374,0.0,-0.8051996637855181,-0.3861545909046044,0.22523930318272825,0.3595121691768078,-0.1887305979797903,0.10056066525035139,-0.33406955875533234,-1.0438633836142128,-0.23160823095206837,-0.5139479421199281,0.2413629866207357,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.16624152665005407,0.6567572530147641,-0.9689983634558488,-0.8743217841505506,0.0,-1.4728080875429732,0.3456690960594606,0.7969677192994122,1.67730603140819,-0.9178982100697815,0.10384826733332295,1.2454999105003308,-0.14837500946910473,0.18829292510240614,0.8522120674442635,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,0.4032126170250158,0.9365774800766006,-0.5636983626722272,1.6438563677577234,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.19339656850864087,1.2979777202398282,-1.7981753350086727,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.5854592895067126,0.20646888728083562,-0.022557168441022766,0.1143035360013334,0.0,-1.3724514641883945,1.2344037211301988,0.7969677192994122,1.237029942943781,-0.9178982100697815,2.0088602039036743,-1.4407478002251362,2.6169571322579785,-0.21950319381377253,0.4617468729739829,-0.606014144861936,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,1.4656703084690825,-0.5636983626722272,-0.9248320294041079,0.15651684099622695,0.6821021076951986,1.5847221981345179,0.9776700265163418,2.794946647083238,1.6481082830146603,-0.8575456877826926,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-1.0914117619199215,0.2679836913428477,1.0421891759506565,-1.8629471043024348,0.0,0.5661039769442183,1.2344037211301988,0.7969677192994122,0.06296037370535652,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.4921432088151076,-0.7444615332558351,0.07128167850370234,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,2.820037178646084,-0.3861545909046044,2.5920523007475946,-0.9248320294041079,-0.5339780369558076,-0.48098077719449583,-0.33406955875533234,-0.46628240929119724,-0.13600434538630943,0.1129204308480886,-0.6540440814116874,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.9866073212057569,1.5032009569080502,-0.8506932140789956,1.1029288561532176,0.0,0.26336149649123913,-1.4318001540820158,0.7969677192994122,0.7967538544793717,1.8163846755157311,-0.8486577009518526,1.2454999105003308,-0.3193387123567086,-0.14612192055843046,-0.7096487104368587,1.776692776495982,2.2145409494444825,-0.6419917041604872,0.0,0.4032126170250158,-0.2538813838064839,-0.5636983626722272,0.3595121691768078,0.32914056048423557,0.9728728289176223,-0.6538681849036407,0.9776700265163418,0.11107071689886182,0.29297332708984697,1.1865148917660708,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-1.51062952477658,1.6090064198947112,0.9238840265738032,-1.8629471043024348,0.0,-0.16148154237647752,1.2344037211301988,-1.2547559653721818,-0.03487875706451218,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.7167200244521216,-0.7726850998925051,-0.7096487104368587,0.9824571360433425,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,-1.1797938334933273,0.22523930318272825,-0.9248320294041079,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.34061712177467246,-1.3757465773134356,-0.20634054739547583,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
